well id|depth, m|goal|lith
47|2465.5460000000003|0|DENSE
47|2465.6355|0|ARGILLIT
47|2465.725|0|DENSE
47|2465.8145|0|DENSE
47|2465.904|1|SAND
47|2465.9935|1|SAND
47|2466.083|0|ARGILLIT
47|2466.1725|0|ARGILLIT
47|2466.262|0|ARGILLIT
47|2466.3515|1|SAND
47|2466.4410000000003|1|SAND
47|2466.5305|1|SAND
47|2466.62|1|SAND
47|2466.7095|1|SAND
47|2466.799|1|SAND
47|2466.8885|1|SAND
47|2466.978|1|SAND
47|2467.0675|1|SAND
47|2467.157|1|SAND
47|2467.2465|1|SAND
47|2467.3360000000002|1|SAND
47|2467.4255|1|SAND
47|2467.515|1|SAND
47|2467.6045|1|SAND
47|2467.694|1|SAND
47|2467.7835|1|SAND
47|2467.873|1|SAND
47|2467.9625|1|SAND
47|2468.052|1|SAND
47|2468.1415|1|SAND
47|2468.231|1|SAND
47|2468.231|1|SAND
47|2468.3205|1|SAND
47|2468.41|1|SAND
47|2468.4995|1|SAND
47|2468.589|1|SAND
47|2468.6785|1|SAND
47|2468.768|1|SAND
47|2468.8575|1|SAND
47|2468.947|1|SAND
47|2468.947|1|SAND
47|2469.0365|1|SAND
47|2469.126|1|SAND
47|2469.2155|1|SAND
47|2469.305|1|SAND
47|2469.3945|1|SAND
47|2469.484|1|SAND
47|2469.5735|1|SAND
47|2469.663|1|SAND
47|2469.7525|1|SAND
47|2469.842|1|SAND
47|2469.9315|1|SAND
47|2470.021|1|SAND
47|2470.1105|1|SAND
47|2470.2|1|SAND
47|2470.2895|1|SAND
47|2470.379|1|SAND
47|2470.4685|0|ARGILLIT
47|2470.558|0|ARGILLIT
47|2470.6475|0|ARGILLIT
47|2470.737|0|ARGILLIT
47|2470.737|0|ARGILLIT
47|2470.8265|0|ALEVROLIT
47|2470.916|1|SAND
47|2471.0055|0|ARGILLIT
47|2471.095|0|ARGILLIT
47|2471.095|0|ARGILLIT
47|2471.1845|1|SAND
47|2471.274|1|SAND
47|2471.3635|1|SAND
47|2471.453|1|SAND
47|2471.453|1|SAND
47|2471.5425|1|SAND
47|2471.632|1|SAND
47|2471.7215|1|SAND
47|2471.811|1|SAND
47|2471.9005|1|SAND
47|2471.99|1|SAND
47|2472.0795|1|SAND
47|2472.169|1|SAND
47|2472.2585|1|SAND
47|2472.348|1|SAND
47|2472.4375|1|SAND
47|2472.527|1|SAND
47|2472.6165|1|SAND
47|2472.706|1|SAND
47|2472.706|1|SAND
47|2472.7955|1|SAND
47|2472.885|0|ARGILLIT
47|2472.9745|0|ARGILLIT
47|2473.064|0|ARGILLIT
47|2473.1535|0|ARGILLIT
47|2473.243|0|ARGILLIT
47|2473.3325|1|SAND
47|2473.422|1|SAND
47|2473.422|1|SAND
47|2473.5115|0|ARGILLIT
47|2473.601|0|ARGILLIT
47|2473.6905|1|SAND
47|2473.78|0|ARGILLIT
47|2473.8695|0|ARGILLIT
47|2473.959|0|ARGILLIT
47|2474.0485|0|ARGILLIT
47|2474.138|0|ARGILLIT
47|2474.2275|0|ARGILLIT
47|2474.317|0|ARGILLIT
47|2474.4065|0|ARGILLIT
47|2474.496|0|ARGILLIT
47|2474.5855|0|ARGILLIT
47|2474.675|0|ARGILLIT
47|2474.7645|0|ARGILLIT
47|2474.854|0|ARGILLIT
47|2474.9435|0|ARGILLIT
47|2475.033|0|ARGILLIT
47|2475.033|0|ARGILLIT
47|2475.1225|0|ALEVROLIT
47|2475.212|1|SAND
47|2475.3015|1|SAND
47|2475.391|1|SAND
47|2475.4805|1|SAND
47|2475.57|0|ARGILLIT
47|2475.6595|0|ARGILLIT
47|2475.749|0|ARGILLIT
47|2475.8385|0|ARGILLIT
47|2475.928|0|ARGILLIT
47|2476.0175|0|ARGILLIT
47|2476.107|0|ARGILLIT
47|2476.1965|0|ARGILLIT
47|2476.286|0|ARGILLIT
47|2476.3755|0|ARGILLIT
47|2476.465|0|ARGILLIT
47|2476.5545|0|ARGILLIT
47|2476.644|0|ARGILLIT
47|2476.7335|0|ARGILLIT
47|2476.823|0|ARGILLIT
47|2476.9125|0|ARGILLIT
47|2477.002|0|ARGILLIT
47|2477.0915|0|ARGILLIT
47|2477.181|0|ARGILLIT
47|2477.2705|0|ARGILLIT
47|2477.36|0|ARGILLIT
47|2477.4495|0|ARGILLIT
47|2477.5389999999998|0|ARGILLIT
47|2477.6285|0|ARGILLIT
47|2477.718|0|ARGILLIT
47|2477.8075|0|ARGILLIT
47|2477.897|0|ARGILLIT
47|2477.9865|0|ARGILLIT
47|2478.076|0|ARGILLIT
47|2478.1655|0|ALEVROLIT
47|2478.255|0|DENSE
47|2478.3445|0|DENSE
47|2478.4339999999997|1|SAND
47|2478.5235|1|SAND
47|2478.613|1|SAND
47|2478.7025|1|SAND
47|2478.792|1|SAND
47|2478.8815|1|SAND
47|2478.971|1|SAND
47|2479.0605|1|SAND
47|2479.15|1|SAND
47|2479.2395|1|SAND
47|2479.3289999999997|1|SAND
47|2479.4185|1|SAND
47|2479.508|1|SAND
47|2479.5975|1|SAND
47|2479.687|0|DENSE
47|2479.7765|1|SAND
47|2479.866|1|SAND
47|2479.866|1|SAND
47|2479.9555|1|SAND
47|2480.045|1|SAND
47|2480.1345|1|SAND
47|2480.224|1|SAND
47|2480.3135|1|SAND
47|2480.403|1|SAND
47|2480.4925|1|SAND
47|2480.5820000000003|1|SAND
47|2480.6715|1|SAND
47|2480.761|1|SAND
47|2480.761|1|SAND
47|2480.8505|1|SAND
47|2480.94|1|SAND
47|2481.0295|0|ARGILLIT
47|2481.119|0|DENSE
47|2481.2085|1|SAND
47|2481.298|1|SAND
47|2481.3875|1|SAND
47|2481.4770000000003|1|SAND
47|2481.5665|1|SAND
47|2481.656|1|SAND
47|2481.656|1|SAND
47|2481.7455|1|SAND
47|2481.835|0|DENSE
47|2481.9245|0|DENSE
47|2482.014|1|SAND
47|2482.1035|1|SAND
47|2482.1929999999998|1|SAND
47|2482.2825|1|SAND
47|2482.3720000000003|1|SAND
47|2482.4615|0|ARGILLIT
47|2482.551|1|SAND
47|2482.551|1|SAND
47|2482.6405|0|ARGILLIT
47|2482.73|0|ALEVROLIT
47|2482.8195|0|ALEVROLIT
47|2482.909|0|ARGILLIT
47|2482.9985|0|ARGILLIT
47|2483.0879999999997|0|ARGILLIT
47|2483.1775|0|ARGILLIT
47|2483.2670000000003|0|ARGILLIT
47|2483.3565|0|ARGILLIT
47|2483.446|0|ARGILLIT
47|2483.5355|0|ARGILLIT
47|2483.625|0|ARGILLIT
47|2483.7145|0|ARGILLIT
47|2483.804|0|ARGILLIT
47|2483.8935|0|DENSE
47|2483.9829999999997|0|DENSE
47|2484.0725|0|ARGILLIT
47|2484.1620000000003|0|ARGILLIT
47|2484.2515|1|SAND
47|2484.341|0|ARGILLIT
47|2484.341|0|ARGILLIT
47|2484.4305|0|ARGILLIT
47|2484.52|0|ARGILLIT
47|2484.6095|1|SAND
47|2484.699|0|ARGILLIT
47|2484.7885|0|ALEVROLIT
47|2484.8779999999997|1|SAND
47|2484.9675|1|SAND
47|2485.0570000000002|1|SAND
47|2485.1465|1|SAND
47|2485.236|1|SAND
47|2485.236|1|SAND
47|2485.3255|0|ARGILLIT
47|2485.415|0|ARGILLIT
47|2485.5045|0|ARGILLIT
47|2485.594|0|ARGILLIT
47|2485.6835|0|ARGILLIT
47|2485.7729999999997|0|ARGILLIT
47|2485.8625|0|ARGILLIT
47|2485.952|0|ARGILLIT
47|2486.0415|0|ARGILLIT
47|2486.131|0|ARGILLIT
47|2486.2205|0|ARGILLIT
47|2486.31|0|ARGILLIT
47|2486.3995|0|ARGILLIT
47|2486.489|0|ARGILLIT
47|2486.5785|0|ARGILLIT
47|2486.6679999999997|0|ARGILLIT
47|2486.7575|0|ARGILLIT
47|2486.847|0|ARGILLIT
47|2486.9365|0|ARGILLIT
47|2487.026|0|ARGILLIT
47|2487.026|0|ARGILLIT
47|2487.1155|0|ARGILLIT
47|2487.205|0|ARGILLIT
47|2487.2945|0|ARGILLIT
47|2487.384|0|ARGILLIT
47|2487.4735|0|ARGILLIT
47|2487.563|0|ARGILLIT
47|2487.6525|0|ARGILLIT
47|2487.742|0|ARGILLIT
47|2487.8315|0|ARGILLIT
47|2487.9210000000003|0|ARGILLIT
47|2488.0105|0|ARGILLIT
47|2488.1|0|ARGILLIT
47|2488.1|0|ARGILLIT
47|2488.1895|0|ARGILLIT
47|2488.279|0|ARGILLIT
47|2488.3685|0|ARGILLIT
47|2488.458|0|ARGILLIT
47|2488.458|0|ARGILLIT
47|2488.5475|0|ARGILLIT
47|2488.637|0|ARGILLIT
47|2488.7265|0|ARGILLIT
47|2488.8160000000003|0|ARGILLIT
47|2488.9055|0|ARGILLIT
47|2488.995|0|ARGILLIT
47|2489.0845|0|ARGILLIT
47|2489.174|0|ARGILLIT
47|2489.2635|0|ARGILLIT
47|2489.353|0|ARGILLIT
47|2489.4425|0|ARGILLIT
47|2489.532|0|ARGILLIT
47|2489.6215|0|ARGILLIT
47|2489.7110000000002|0|ARGILLIT
47|2489.8005|0|ARGILLIT
47|2489.89|0|ARGILLIT
47|2489.9795|0|ARGILLIT
47|2490.069|0|ARGILLIT
47|2490.1585|0|DENSE
47|2490.248|0|DENSE
47|2490.3375|0|DENSE
47|2490.427|0|DENSE
47|2490.5165|0|DENSE
47|2490.606|0|DENSE
47|2490.6955|0|DENSE
47|2490.785|0|DENSE
47|2490.8745|0|DENSE
47|2490.964|0|DENSE
47|2491.0535|0|DENSE
47|2491.143|0|DENSE
47|2491.2325|0|DENSE
47|2491.322|0|DENSE
47|2491.4115|0|DENSE
47|2491.501|0|DENSE
47|2491.5905|0|DENSE
47|2491.68|0|DENSE
47|2491.7695|0|DENSE
47|2491.859|0|ARGILLIT
47|2491.9485|0|ARGILLIT
47|2492.038|0|ARGILLIT
47|2492.1275|0|ARGILLIT
47|2492.217|0|ARGILLIT
47|2492.3065|0|ARGILLIT
47|2492.396|0|ARGILLIT
47|2492.4855|0|ARGILLIT
47|2492.575|0|ARGILLIT
47|2492.6645|0|ARGILLIT
47|2492.754|0|ARGILLIT
47|2492.8435|0|ARGILLIT
47|2492.933|0|ARGILLIT
47|2493.0225|0|ARGILLIT
47|2493.112|0|ARGILLIT
47|2493.2015|0|ARGILLIT
47|2493.291|0|ARGILLIT
47|2493.3805|0|ARGILLIT
47|2493.47|0|ARGILLIT
47|2493.5595|0|ARGILLIT
47|2493.649|0|ARGILLIT
47|2493.7385|0|ARGILLIT
47|2493.828|0|ARGILLIT
47|2493.9175|0|ARGILLIT
47|2494.007|0|ARGILLIT
47|2494.0965|0|ARGILLIT
47|2494.186|0|ARGILLIT
47|2494.2755|0|ARGILLIT
47|2494.365|0|ARGILLIT
47|2494.365|0|ARGILLIT
47|2494.4545|0|ARGILLIT
47|2494.544|0|ARGILLIT
47|2494.6335|0|ARGILLIT
47|2494.723|0|ARGILLIT
47|2494.8125|0|ARGILLIT
47|2494.902|0|ARGILLIT
47|2494.9915|0|ARGILLIT
47|2495.081|0|ARGILLIT
47|2495.1705|0|ARGILLIT
47|2495.26|0|ARGILLIT
47|2495.3495|0|ARGILLIT
47|2495.439|0|ARGILLIT
47|2495.5285|0|ARGILLIT
47|2495.618|0|ARGILLIT
47|2495.7075|0|ARGILLIT
47|2495.797|0|ARGILLIT
47|2495.8865|0|ARGILLIT
47|2495.976|0|ARGILLIT
47|2496.0655|0|ARGILLIT
47|2496.155|0|ARGILLIT
47|2496.2445|0|ARGILLIT
47|2496.334|0|ARGILLIT
47|2496.4235|0|ARGILLIT
47|2496.513|0|ARGILLIT
47|2496.513|0|ARGILLIT
47|2496.6025|0|ARGILLIT
47|2496.692|0|ARGILLIT
47|2496.7815|0|ARGILLIT
47|2496.871|0|ARGILLIT
47|2496.9605|0|ARGILLIT
47|2497.05|0|ARGILLIT
47|2497.1395|0|ARGILLIT
47|2497.229|0|ARGILLIT
47|2497.3185|0|ARGILLIT
47|2497.408|0|ARGILLIT
47|2497.4975|0|ARGILLIT
47|2497.587|0|ARGILLIT
47|2497.6765|0|ARGILLIT
47|2497.766|0|ARGILLIT
47|2497.8555|0|ARGILLIT
47|2497.945|0|ARGILLIT
47|2498.0345|0|ARGILLIT
47|2498.124|0|ARGILLIT
47|2498.2135|0|ARGILLIT
47|2498.303|0|ARGILLIT
47|2498.303|0|ARGILLIT
47|2498.3925|0|ARGILLIT
47|2498.482|0|ARGILLIT
47|2498.5715|0|ARGILLIT
47|2498.661|0|ARGILLIT
47|2498.7505|0|ARGILLIT
47|2498.84|0|ARGILLIT
47|2498.9295|0|ARGILLIT
47|2499.019|0|ARGILLIT
47|2499.1085|0|ARGILLIT
47|2499.198|0|ARGILLIT
47|2499.2875|0|ARGILLIT
47|2499.377|0|ARGILLIT
47|2499.4665|0|ARGILLIT
47|2499.556|0|ARGILLIT
47|2499.6455|0|ARGILLIT
47|2499.735|0|ARGILLIT
47|2499.8245|0|ARGILLIT
47|2499.9139999999998|0|ARGILLIT
47|2500.0035|0|ARGILLIT
47|2500.093|0|ARGILLIT
47|2500.1825|0|ARGILLIT
47|2500.272|0|ARGILLIT
47|2500.3615|0|ARGILLIT
47|2500.451|0|ARGILLIT
47|2500.5405|0|ARGILLIT
47|2500.63|0|ARGILLIT
47|2500.7195|0|ARGILLIT
47|2500.8089999999997|0|ARGILLIT
47|2500.8985|0|ARGILLIT
47|2500.988|0|ARGILLIT
47|2501.0775|0|ARGILLIT
47|2501.167|0|ARGILLIT
47|2501.2565|0|ARGILLIT
47|2501.346|0|ARGILLIT
47|2501.4355|0|ARGILLIT
47|2501.525|0|ARGILLIT
47|2501.6145|0|ARGILLIT
47|2501.7039999999997|0|ARGILLIT
47|2501.7935|0|ARGILLIT
47|2501.883|0|ARGILLIT
47|2501.9725|0|ARGILLIT
47|2502.062|0|ARGILLIT
47|2502.1515|0|ARGILLIT
